Name,Condition,Language,Edition Name,Edition Code,Multiverse Id,Scryfall ID,Collector Number,Rarity
Betrayal,NM,EN,Visions,vis,3633,7f9b5c75-882e-4fe4-827f-584080e91485,26,common
Cloud Elemental,NM,EN,Visions,vis,3636,4f2a5146-cf2e-40c0-b498-06e611343196,29,common
Corrosion,NM,EN,Visions,vis,3735,176122b2-f60f-4150-8c0c-757c8f8914d2,128,rare
Crypt Rats,NM,EN,Visions,vis,3612,736455f6-c1b3-4a5a-a91f-a0cd3986ed53,55,common
Dark Privilege,NM,EN,Visions,vis,3613,10d2cf44-cc20-4a37-81ae-930f8c6d0896,56,common
Death Watch,NM,EN,Visions,vis,3614,0e939d8f-6989-4884-989b-9cba566c9963,57,common
Desolation,NM,EN,Visions,vis,3615,3b186460-d2af-4912-ba19-95b2cb5f1639,58,uncommon
Elephant Grass,NM,EN,Visions,vis,3661,f4c1f5a7-0d28-43ab-9b66-937e963f42cd,104,uncommon
Emerald Charm,NM,EN,Visions,vis,3663,e9c9199b-61b3-4794-878b-f065058f50f3,106,common
Fallen Askari,NM,EN,Visions,vis,3616,00107210-313f-49c1-84ff-92628f75b764,59,common
Flooded Shoreline,NM,EN,Visions,vis,3639,49db9f58-380f-496e-9d3d-6776d30fb564,32,rare
Funeral Charm,NM,EN,Visions,vis,3618,e79d7240-2014-4838-bace-80666192a73e,61,common
Gossamer Chains,NM,EN,Visions,vis,3713,e9917a29-c6b4-4e0a-a301-21868bd27e17,6,common
Helm of Awakening,NM,EN,Visions,vis,3593,41bba882-39b8-42db-9a01-54c6712b8019,145,uncommon
Hulking Cyclops,NM,EN,Visions,vis,3691,a3ee5ea8-7023-4dde-ab51-d3ba234d74b9,84,uncommon
Impulse,NM,EN,Visions,vis,3641,9d710a97-062f-4773-b6c6-8aeddeb3b6e8,34,common
Inspiration,NM,EN,Visions,vis,3642,5247d0b0-660e-4f27-8e76-62effbe12221,35,common
Jamuraan Lion,NM,EN,Visions,vis,3717,bfc681f5-9fff-48b6-98d9-e85c85e582a3,10,common
King Cheetah,NM,EN,Visions,vis,3667,38149d49-8661-427c-9338-93c11a2a8093,110,common
Knight of the Mists,NM,EN,Visions,vis,3643,37924cbc-fb9d-4906-9ad2-9b6d4ccfff0f,36,common
Mortal Wound,NM,EN,Visions,vis,3670,808830ff-496a-41dc-8b64-334ddaca9435,113,common
Necromancy,NM,EN,Visions,vis,3621,311a6257-dd77-4bb6-81cb-c8e7862350f3,64,uncommon
Phyrexian Dreadnought,NM,EN,Mirage,mir,3263,7b8197b9-0cd1-4fa1-9668-d1b5f1759151,315,rare
Phyrexian Walker,NM,EN,Visions,vis,3600,9f8a3979-2947-4692-8b2f-d4c07c534777,152,common
Quirion Ranger,NM,EN,Visions,vis,3674,56efe72c-6d7f-44f6-ac74-01af9305c4b6,117,common
Raging Gorilla,NM,EN,Visions,vis,3697,07c284ce-33b8-4fb2-9dd9-4c477bedc774,90,common
Resistance Fighter,NM,EN,Visions,vis,3725,21250bdb-9431-41b3-9fef-d66a4d3f6ecd,18,common
Righteous War,NM,EN,Visions,vis,3741,bbcacb8e-1aff-4807-b70c-a17d6703d279,134,rare
Rock Slide,NM,EN,Visions,vis,3699,7e01717a-d6ed-42c1-9a9a-f3f4a3d73bca,92,common
Shrieking Drake,NM,EN,Visions,vis,3650,63971a64-c5f3-4d1f-ae0d-489d7d5b18f0,43,common
Sisay's Ring,NM,EN,Visions,vis,3602,a08becd3-ca5e-4150-8d28-52436a3eaffd,154,common
Song of Blood,NM,EN,Visions,vis,3701,4497a1d7-6604-4f2d-9484-1f1d77a6228f,94,common
Spider Climb,NM,EN,Visions,vis,3677,a1818812-4cb8-4fe1-98c0-b40086b4991c,120,common
Squandered Resources,NM,EN,Visions,vis,3744,fcddbea7-3025-47b1-a597-2d2b2711fb81,137,rare
Talruum Champion,NM,EN,Visions,vis,3704,33730a07-754c-4606-bfac-d73454af9567,97,common
Uktabi Orangutan,NM,EN,Visions,vis,3680,101c7d58-43cc-4ebd-87f1-2016fbff56dd,123,uncommon
Urborg Mindsucker,NM,EN,Visions,vis,3628,78405864-fc83-47ab-9238-8e0464a700ec,71,common
Wand of Denial,NM,EN,Visions,vis,3607,0b1c856f-6d29-4bfc-976e-7875d60abd52,159,rare
